Sex,Phy_Activity,Tob_Smoking,Alcohol,Unh_snacks_intake,CVD_RiskCat_LM,SBP_mmHg,RBS_mg,TC_mgdl,Age_Category,TC_Category,SBP_Category,BMI_Category,RBS_Category,Waste_C_Category,,,,
2,1,1,1,1,1,120,138,156,3,1,1,2,3,2,,,,
2,1,1,1,1,1,120,154,156,5,1,1,1,3,1,,,,
2,1,1,1,1,1,125,89,124,2,1,2,2,2,1,,,,
2,1,1,1,1,1,100,152,145,2,1,1,2,3,2,,,,
2,1,1,1,1,1,125,86,130,2,1,2,2,2,2,,,,
2,1,1,1,1,1,120,120,85,5,1,1,3,2,2,,,,
2,1,1,1,1,1,145,125,77,5,1,3,2,3,1,,,,
2,1,1,1,2,1,112,138,120,3,1,1,2,3,2,,,,
1,1,1,1,1,1,120,138,152,2,1,1,2,3,2,,,,
1,1,1,1,2,1,140,138,120,3,1,3,2,3,2,,,,
2,1,1,1,2,1,120,121,120,4,1,1,2,3,2,,,,
2,1,1,1,1,1,120,138,120,2,1,1,2,3,2,,,,
1,1,1,1,2,1,120,138,120,3,1,1,2,3,2,,,,
2,1,1,1,2,1,120,121,147,4,1,1,2,3,2,,,,
1,1,1,1,2,1,120,138,120,2,1,1,2,3,2,,,,
1,1,1,1,2,1,120,148,120,5,1,1,2,3,2,,,,
1,1,1,1,2,1,120,112,120,4,1,1,2,2,2,,,,
2,1,1,1,2,1,120,138,120,3,1,1,2,3,2,,,,
2,1,1,1,2,1,120,138,120,3,1,1,2,3,2,,,,
1,1,1,1,2,1,120,148,120,5,1,1,2,3,2,,,,
1,1,1,1,2,1,120,138,144,2,1,1,2,3,2,,,,
1,1,1,1,2,1,110,138,123,4,1,1,2,3,2,,,,
1,1,1,1,2,1,120,112,120,4,1,1,2,2,2,,,,
2,1,1,1,2,1,120,138,120,4,1,1,2,3,2,,,,
2,1,1,1,2,1,120,138,120,3,1,1,2,3,2,,,,
2,1,1,1,1,1,120,148,122,5,1,1,2,3,2,,,,
1,1,1,1,2,1,120,138,210,2,2,1,2,3,2,,,,
2,1,1,1,1,1,110,120,120,4,1,1,2,2,2,,,,
2,1,1,1,1,1,120,148,120,5,1,1,2,3,2,,,,
1,1,1,1,1,1,140,114,123,5,1,3,2,2,2,,,,
1,1,1,2,1,1,134,138,198,2,1,3,2,3,2,,,,
2,1,1,1,1,1,136,138,198,2,1,3,2,3,2,,,,
2,1,1,1,1,1,136,138,120,4,1,3,3,3,2,,,,
1,1,1,1,1,1,142,138,196,2,1,3,2,3,2,,,,
2,1,1,1,1,1,130,148,155,5,1,2,2,3,2,,,,
1,1,1,1,1,1,130,112,150,4,1,2,2,2,2,,,,
2,1,1,1,1,1,114,138,150,3,1,1,2,3,2,,,,
2,1,1,1,1,1,140,138,155,3,1,3,2,3,2,,,,
1,1,1,1,2,1,126,110,160,5,1,2,2,2,2,,,,
1,1,1,1,1,1,120,120,160,2,1,1,2,2,2,,,,
1,1,1,1,1,1,110,138,150,2,1,1,2,3,2,,,,
2,2,1,1,2,1,130,138,180,2,1,2,3,3,2,,,,
2,1,1,1,1,1,120,112,180,5,1,1,2,2,2,,,,
1,1,1,1,1,1,120,112,180,4,1,1,2,2,2,,,,
2,1,1,2,1,1,120,138,150,3,1,1,2,3,2,,,,
2,1,1,1,1,1,120,148,100,5,1,1,2,3,1,,,,
1,1,1,2,1,1,120,112,150,5,1,1,2,2,2,,,,
1,1,1,1,1,1,120,138,150,3,1,1,2,3,2,,,,
1,1,1,1,2,1,120,138,120,2,1,1,2,3,2,,,,
1,1,1,1,1,1,120,138,190,2,1,1,2,3,1,,,,
2,1,1,1,1,1,120,112,150,5,1,1,2,2,2,,,,
1,1,1,1,2,1,120,138,190,3,1,1,1,3,2,,,,
1,1,1,2,1,1,107,138,161,2,1,1,2,3,1,,,,
2,1,1,1,1,1,105,112,111,5,1,1,2,2,2,,,,
2,1,1,1,1,1,120,138,150,3,1,1,2,3,2,,,,
2,1,1,1,1,1,120,138,150,4,1,1,2,3,1,,,,
1,1,1,1,2,1,120,138,120,2,1,1,2,3,1,,,,
2,1,1,1,1,1,120,112,190,4,1,1,2,2,1,,,,
1,1,1,1,1,1,120,138,100,2,1,1,2,3,1,,,,
2,1,1,1,1,1,120,112,160,4,1,1,2,2,2,,,,
2,1,1,1,1,1,140,138,122,3,1,3,2,3,2,,,,
2,1,1,1,2,1,138,138,147,3,1,3,2,3,1,,,,
1,1,1,1,1,1,120,112,150,4,1,1,2,2,2,,,,
1,1,1,1,1,1,120,112,160,4,1,1,2,2,2,,,,
2,1,1,1,1,1,120,138,150,4,1,1,2,3,2,,,,
2,2,1,1,1,1,110,138,200,3,1,1,2,3,1,,,,
2,1,1,1,2,1,120,130,152,5,1,1,2,3,2,,,,
2,1,1,1,2,1,110,138,200,4,1,1,2,3,2,,,,
1,1,1,1,2,1,120,125,156,4,1,1,2,3,2,,,,
1,1,1,1,1,1,120,112,198,5,1,1,3,2,2,,,,
2,1,1,1,1,1,110,118,123,5,1,1,2,2,2,,,,
1,1,1,1,1,1,120,85,120,2,1,1,2,2,2,,,,
1,1,1,2,2,1,115,166,189,2,1,1,3,3,2,,,,
1,1,1,1,2,1,120,114,125,2,1,1,2,2,2,,,,
1,1,1,2,2,1,110,142,170,2,1,1,2,3,2,,,,
2,2,1,1,2,1,118,112,110,5,1,1,2,2,1,,,,
1,1,1,2,3,1,133,119,147,3,1,3,2,2,2,,,,
1,1,1,1,1,1,120,138,123,2,1,1,2,3,2,,,,
2,1,1,1,2,1,120,138,200,2,1,1,2,3,2,,,,
1,1,2,2,1,1,122,138,150,2,1,2,2,3,3,,,,
2,1,1,1,1,1,120,138,120,2,1,1,2,3,2,,,,
2,1,1,1,1,1,140,125,87,3,1,3,1,3,1,,,,
2,1,1,1,1,1,120,100,78,4,1,1,2,2,2,,,,
2,1,1,1,1,1,120,100,87,3,1,1,2,2,1,,,,
2,1,1,1,1,1,120,152,125,3,1,1,2,3,1,,,,
2,1,1,1,1,1,110,104,145,2,1,1,2,2,2,,,,
2,1,1,1,1,1,120,106,158,2,1,1,1,2,1,,,,
2,2,1,1,1,1,126,125,87,2,1,2,4,3,2,,,,
2,1,1,1,1,1,125,145,145,4,1,2,1,3,1,,,,
1,1,1,1,1,1,120,125,100,5,1,1,2,3,1,,,,
2,1,1,1,1,1,125,163,125,2,1,2,3,3,2,,,,
2,1,1,1,1,1,120,125,87,4,1,1,3,3,2,,,,
2,1,1,1,1,1,120,105,125,4,1,1,3,2,1,,,,
2,1,1,1,1,1,126,118,198,3,1,2,3,2,2,,,,
2,1,1,1,1,1,120,152,85,4,1,1,2,3,2,,,,
2,1,1,1,1,1,125,125,145,2,1,2,2,3,1,,,,
2,1,1,1,1,1,100,125,96,3,1,1,2,3,1,,,,
2,1,1,1,1,1,110,125,185,2,1,1,2,3,2,,,,
2,1,1,1,1,1,120,125,87,3,1,1,2,3,1,,,,
2,1,1,1,1,1,120,120,87,2,1,1,2,2,2,,,,
1,1,1,1,1,1,120,118,123,4,1,1,2,2,2,,,,
2,1,1,1,1,1,124,138,148,2,1,2,2,3,2,,,,
1,1,1,1,1,1,120,138,125,3,1,1,2,3,2,,,,
2,1,1,1,2,1,120,118,152,4,1,1,2,2,2,,,,
1,1,1,1,2,1,120,138,125,2,1,1,2,3,2,,,,
1,1,1,1,1,1,100,118,125,2,1,1,3,2,2,,,,
2,1,1,1,1,1,100,138,125,3,1,1,2,3,1,,,,
2,1,1,1,1,1,120,138,125,2,1,1,2,3,2,,,,
1,1,1,1,1,1,100,138,145,4,1,1,2,3,1,,,,
1,1,1,1,2,1,128,125,154,3,1,2,2,3,1,,,,
1,1,1,1,1,1,125,118,125,3,1,2,2,2,2,,,,
1,1,1,1,1,1,125,118,125,4,1,2,2,2,2,,,,
1,1,1,1,1,1,125,148,156,5,1,2,2,3,1,,,,
1,1,1,1,1,1,120,118,126,4,1,1,3,2,2,,,,
2,1,1,1,1,1,120,138,156,2,1,1,2,3,2,,,,
2,1,1,1,1,1,120,138,59,4,1,1,2,3,2,,,,
2,1,1,1,1,1,120,100,85,4,1,1,3,2,2,,,,
1,1,1,1,1,1,120,100,154,5,1,1,2,2,1,,,,
2,1,1,1,1,1,126,138,200,2,1,2,2,3,2,,,,
1,1,1,1,1,1,119,138,120,2,1,1,2,3,1,,,,
1,1,1,2,1,1,100,100,185,3,1,1,3,2,1,,,,
2,1,1,1,1,1,100,138,125,3,1,1,2,3,2,,,,
2,1,1,1,1,1,120,138,150,3,1,1,2,3,1,,,,
2,1,1,1,1,1,120,138,150,2,1,1,3,3,1,,,,
2,1,1,1,1,1,120,138,180,2,1,1,2,3,2,,,,
1,1,1,1,1,1,120,138,156,3,1,1,2,3,2,,,,
2,1,1,1,1,1,120,138,150,2,1,1,2,3,2,,,,
2,1,1,1,1,1,120,138,100,2,1,1,2,3,2,,,,
2,1,1,1,1,1,120,120,150,2,1,1,2,2,2,,,,
2,1,1,2,1,1,120,138,150,2,1,1,2,3,2,,,,
2,1,1,1,1,1,120,138,150,2,1,1,2,3,2,,,,
2,1,2,1,1,1,120,148,120,5,1,1,3,3,2,,,,
2,1,1,1,1,1,120,118,213,3,2,1,3,2,2,,,,
2,1,1,1,1,1,113,138,176,3,1,1,2,3,2,,,,
2,1,1,1,2,1,120,83.2,197,2,1,1,2,2,2,,,,
2,1,1,1,1,1,120,118,100,2,1,1,1,2,1,,,,
2,1,1,1,1,1,142,87,157,5,1,3,2,2,2,,,,
1,1,1,1,2,1,136,118,165,4,1,3,4,2,2,,,,
2,1,1,1,2,1,123,138,192,3,1,2,2,3,1,,,,
1,1,1,1,2,1,132,118,198,4,1,3,2,2,2,,,,
2,1,1,1,2,1,119,118,138,5,1,1,2,2,1,,,,
1,1,1,1,2,1,140,138,165,3,1,3,4,3,1,,,,
1,1,1,1,2,1,126,118,145,4,1,2,2,2,1,,,,
1,1,1,1,2,1,136,138,168,3,1,3,2,3,1,,,,
1,1,1,1,2,1,124,138,140,3,1,2,2,3,2,,,,
2,1,1,1,2,1,124,138,149,2,1,2,2,3,1,,,,
1,1,1,1,2,1,134,138,169,2,1,3,3,3,2,,,,
1,1,1,1,2,1,118,138,162,3,1,1,3,3,2,,,,
1,1,1,1,2,1,130,138,189,2,1,2,3,3,2,,,,
2,1,1,1,2,1,123,138,206,2,2,2,2,3,2,,,,
1,1,1,1,2,1,136,118,201,4,2,3,3,2,1,,,,
2,1,1,1,2,2,140,121,253,3,3,3,3,3,2,,,,
1,1,1,1,2,1,100,122,156,2,1,1,2,3,1,,,,
1,1,1,1,2,1,106,122,201,2,2,1,2,3,1,,,,
1,1,1,1,2,1,140,148,200,5,1,3,2,3,2,,,,
2,1,1,1,2,1,110,121,200,4,1,1,3,3,2,,,,
1,1,1,1,2,1,125,120,125,3,1,2,3,2,2,,,,
2,1,1,1,2,1,126,122,154,3,1,2,2,3,2,,,,
2,1,1,1,2,1,126,100,155,4,1,2,2,2,2,,,,
1,1,1,1,1,1,120,126,170,5,1,1,3,3,2,,,,
2,1,1,1,1,1,130,130,185,3,1,2,3,3,2,,,,
1,1,1,1,2,1,125,100,180,2,1,2,3,2,1,,,,
1,1,1,1,2,1,120,121,158,4,1,1,3,3,2,,,,
2,1,1,1,2,1,120,122,125,4,1,1,2,3,2,,,,
1,1,1,1,2,1,120,122,189,2,1,1,2,3,2,,,,
2,1,1,1,1,1,125,121,180,4,1,2,2,3,2,,,,
2,1,1,1,1,1,140,148,180,5,1,3,3,3,1,,,,
1,2,1,1,2,1,130,122,180,3,1,2,3,3,2,,,,
2,1,1,1,3,1,140,122,180,2,1,3,2,3,2,,,,
2,1,1,1,2,1,130,148,180,5,1,2,2,3,1,,,,
1,1,1,1,2,1,140,121,126,4,1,3,3,3,2,,,,
1,1,1,1,1,1,120,121,125,3,1,1,2,3,2,,,,
1,1,1,1,2,1,120,122,148,2,1,1,2,3,2,,,,
1,1,1,1,2,1,120,122,125,2,1,1,2,3,2,,,,
2,1,1,1,2,1,120,121,159,4,1,1,2,3,2,,,,
1,1,1,1,2,1,120,122,125,3,1,1,2,3,2,,,,
2,1,1,1,1,1,120,121,150,4,1,1,3,3,2,,,,
1,1,1,1,1,1,120,122,160,3,1,1,3,3,2,,,,
2,1,1,1,1,1,120,121,150,4,1,1,2,3,1,,,,
2,1,1,1,1,1,120,121,150,5,1,1,3,3,2,,,,
2,1,1,1,1,1,120,122,145,4,1,1,4,3,1,,,,
1,1,1,1,1,1,120,121,150,4,1,1,3,3,1,,,,
2,1,1,1,1,1,120,122,150,3,1,1,3,3,2,,,,
2,1,1,1,1,1,120,122,150,4,1,1,2,3,2,,,,
1,1,1,1,1,1,120,122,150,3,1,1,1,3,1,,,,
2,1,1,1,1,1,120,122,160,2,1,1,3,3,2,,,,
1,1,1,1,1,1,120,122,160,2,1,1,3,3,2,,,,
1,1,1,1,1,1,120,122,150,2,1,1,3,3,2,,,,
2,1,1,1,1,1,120,121,125,4,1,1,2,3,2,,,,
2,1,1,1,1,1,120,100,125,3,1,1,2,2,1,,,,
2,1,1,2,1,1,120,113,154,4,1,1,2,2,1,,,,
1,1,1,1,1,1,100,145,165,2,1,1,2,3,2,,,,
2,1,1,1,1,1,100,122,156,2,1,1,1,3,1,,,,
2,1,1,1,1,1,100,100,156,2,1,1,2,2,2,,,,
2,1,1,1,1,1,100,113,125,2,1,1,2,2,1,,,,
1,1,1,1,1,1,120,125,198,4,1,1,2,3,2,,,,
1,1,1,1,1,1,120,125,145,4,1,1,3,3,2,,,,
2,1,1,1,1,1,120,120,155,5,1,1,3,2,2,,,,
2,1,1,1,1,1,110,125,165,2,1,1,2,3,2,,,,
1,1,1,1,1,1,110,125,156,3,1,1,2,3,2,,,,
2,1,1,1,1,1,120,122,125,2,1,1,2,3,1,,,,
2,1,1,1,1,1,100,100,85,5,1,1,2,2,2,,,,
2,1,1,1,1,1,136,122,156,2,1,3,2,3,2,,,,
2,1,1,1,1,1,130,122,145,2,1,2,2,3,2,,,,
2,1,1,1,1,1,120,122,125,4,1,1,2,3,1,,,,
2,1,1,1,1,1,120,125,100,5,1,1,2,3,1,,,,
2,1,1,1,1,1,120,120,85,2,1,1,2,2,1,,,,
2,1,1,1,2,1,132,122,175,4,1,3,2,3,2,,,,
2,1,1,1,1,1,100,100,87,2,1,1,2,2,2,,,,
2,1,1,1,1,1,120,100,114,3,1,1,2,2,2,,,,
2,1,1,1,1,1,140,120,156,3,1,3,2,2,1,,,,
2,1,1,1,1,1,120,148,120,5,1,1,2,3,1,,,,
2,1,1,1,1,1,120,100,154,5,1,1,2,2,1,,,,
2,1,1,1,1,1,120,120,87,2,1,1,2,2,2,,,,
2,1,1,1,1,1,120,120,87,2,1,1,2,2,2,,,,
2,1,1,1,1,1,120,100,125,2,1,1,2,2,2,,,,
2,1,1,1,1,1,118,100,125,2,1,1,2,2,1,,,,
2,1,1,1,1,1,133,77,216,4,2,3,2,1,2,,,,
2,1,1,1,1,1,116,122,125,4,1,1,2,3,1,,,,
2,1,1,1,1,1,120,89,198,3,1,1,2,2,2,,,,
2,1,1,1,1,1,120,113,198,3,1,1,2,2,2,,,,
2,2,1,1,1,2,145,113,253,2,3,3,2,2,2,,,,
2,1,1,1,1,1,120,113,125,3,1,1,2,2,2,,,,
2,1,1,1,1,1,125,122,125,2,1,2,2,3,1,,,,
2,1,1,1,1,1,120,113,198,3,1,1,2,2,2,,,,
1,1,1,1,1,1,120,148,125,5,1,1,2,3,2,,,,
2,1,1,1,2,1,120,122,125,3,1,1,2,3,2,,,,
1,1,1,1,2,1,120,113,123,5,1,1,2,2,2,,,,
2,1,1,1,1,1,120,122,159,4,1,1,2,3,2,,,,
2,1,1,1,2,1,120,113,129,4,1,1,2,2,2,,,,
1,1,1,1,2,1,120,122,145,2,1,1,2,3,2,,,,
1,1,1,1,2,1,120,113,200,2,1,1,2,2,2,,,,
1,1,1,1,1,1,120,113,126,2,1,1,3,2,2,,,,
1,1,1,1,2,1,120,148,236,5,2,1,2,3,2,,,,
2,1,1,1,2,1,120,113,198,3,1,1,2,2,2,,,,
1,1,1,1,1,1,120,113,196,3,1,1,2,2,2,,,,
2,1,1,1,2,1,120,148,126,5,1,1,2,3,2,,,,
1,1,1,1,2,1,102,113,120,4,1,1,2,2,2,,,,
2,1,1,1,2,1,105,113,200,2,1,1,2,2,2,,,,
2,1,1,1,2,1,105,113,132,5,1,1,2,2,2,,,,
2,1,1,1,2,1,102,113,198,5,1,1,2,2,2,,,,
1,1,1,1,2,1,120,113,152,3,1,1,2,2,2,,,,
2,1,1,1,1,1,102,113,125,5,1,1,2,2,2,,,,
1,1,1,1,1,1,120,113,123,4,1,1,2,2,2,,,,
2,1,1,1,2,1,120,113,125,4,1,1,2,2,2,,,,
2,1,1,1,2,1,120,148,125,5,1,1,2,3,2,,,,
2,1,1,1,2,1,120,113,148,5,1,1,3,2,2,,,,
1,1,1,1,2,1,102,148,125,5,1,1,2,3,2,,,,
2,1,1,1,1,1,120,113,120,4,1,1,2,2,2,,,,
2,1,1,1,1,1,100,113,198,5,1,1,2,2,1,,,,
2,1,1,1,2,1,100,113,145,2,1,1,3,2,2,,,,
1,1,1,1,2,1,120,113,125,2,1,1,2,2,2,,,,
2,1,1,1,1,1,100,100,85,3,1,1,2,2,1,,,,
2,1,1,1,2,1,110,85,126,3,1,1,2,2,2,,,,
2,1,1,1,1,1,120,148,156,5,1,1,2,3,1,,,,
2,1,1,1,2,1,120,140,125,2,1,1,2,3,2,,,,
2,1,1,1,1,1,100,113,125,2,1,1,2,2,1,,,,
2,1,1,1,2,1,120,113,129,3,1,1,2,2,2,,,,
1,1,1,1,2,1,120,113,125,2,1,1,2,2,2,,,,
2,1,1,1,2,1,126,113,198,2,1,2,2,2,2,,,,
2,1,1,1,1,1,125,125,185,4,1,2,1,3,1,,,,
1,1,1,1,2,1,120,113,123,2,1,1,2,2,2,,,,
2,1,1,1,2,1,120,113,126,2,1,1,2,2,2,,,,
2,1,1,1,1,1,125,113,125,5,1,2,2,2,1,,,,
2,1,1,1,2,1,120,113,125,4,1,1,2,2,2,,,,
2,1,1,1,1,1,100,113,125,3,1,1,2,2,1,,,,
1,1,1,1,1,1,120,113,125,2,1,1,2,2,2,,,,
2,1,1,1,2,1,110,113,158,2,1,1,2,2,2,,,,
1,1,1,1,2,1,110,113,200,3,1,1,2,2,2,,,,
2,1,1,1,1,1,125,113,125,5,1,2,2,2,2,,,,
1,1,1,1,2,1,120,113,125,2,1,1,2,2,2,,,,
1,1,1,1,2,1,110,113,123,3,1,1,2,2,2,,,,
2,1,1,1,1,1,100,113,156,5,1,1,2,2,2,,,,
2,1,1,1,1,1,125,113,125,4,1,2,2,2,2,,,,
2,1,1,1,1,1,120,148,165,5,1,1,2,3,2,,,,
2,1,1,1,2,1,110,113,125,4,1,1,2,2,2,,,,
2,1,1,1,1,1,120,125,165,4,1,1,2,3,1,,,,
2,1,1,1,1,1,120,125,147,3,1,1,2,3,1,,,,
2,1,1,1,1,1,100,113,153,5,1,1,2,2,2,,,,
2,1,1,1,1,1,120,113,156,5,1,1,2,2,2,,,,
2,2,1,1,1,1,120,113,185,2,1,1,1,2,2,,,,
2,1,1,1,1,1,120,113,144,2,1,1,2,2,2,,,,
2,1,1,1,3,1,133,113,138,2,1,3,3,2,2,,,,
2,1,1,1,3,1,110,113,125,3,1,1,2,2,2,,,,
2,1,1,1,2,1,120,148,200,5,1,1,2,3,2,,,,
2,1,1,1,1,1,120,113,139,3,1,1,2,2,2,,,,
2,1,1,1,2,1,120,148,123,5,1,1,2,3,2,,,,
2,1,1,1,1,1,130,191,200,3,1,2,2,3,2,,,,
1,1,1,2,2,1,112,125,160,5,1,1,2,3,2,,,,
2,1,1,1,1,1,120,113,125,3,1,1,3,2,2,,,,
2,1,1,1,2,1,130,148,160,5,1,2,2,3,2,,,,
1,1,2,1,1,1,130,113,120,2,1,2,3,2,2,,,,
2,1,1,1,1,1,142,74.1,148,2,1,3,2,1,2,,,,
2,1,1,1,3,1,130,113,168,2,1,2,3,2,2,,,,
1,1,1,1,1,1,120,148,152,5,1,1,3,3,2,,,,
1,1,1,1,1,1,130,113,150,2,1,2,2,2,2,,,,
2,1,1,1,1,1,130,100,120,4,1,2,2,2,2,,,,
1,1,2,2,1,1,112,100,160,2,1,1,3,2,2,,,,
1,1,1,1,1,1,130,148,160,5,1,2,2,3,1,,,,
1,1,1,1,2,1,120,113,154,4,1,1,2,2,2,,,,
2,1,1,1,2,1,120,148,125,5,1,1,2,3,2,,,,
2,1,1,1,2,1,120,113,148,2,1,1,2,2,2,,,,
1,1,1,1,1,1,120,148,236,5,2,1,2,3,2,,,,
2,1,1,1,2,1,120,113,146,2,1,1,2,2,2,,,,
2,1,1,1,2,1,124,113,178,2,1,2,3,2,2,,,,
2,1,1,1,1,1,100,113,125,2,1,1,2,2,1,,,,
1,1,1,1,2,1,114,113,165,2,1,1,2,2,1,,,,
2,1,1,1,1,1,116,111,187,4,1,1,2,2,1,,,,
2,1,1,1,2,1,114,113,147,2,1,1,3,2,1,,,,
2,1,1,2,1,1,120,111,87,2,1,1,3,2,1,,,,
2,1,1,1,2,1,126,113,158,2,1,2,2,2,1,,,,
1,1,1,1,2,1,140,113,154,2,1,3,3,2,1,,,,
1,1,1,1,2,1,124,113,159,2,1,2,4,2,1,,,,
2,1,1,1,1,1,100,113,145,2,1,1,2,2,1,,,,
2,1,1,1,2,1,138,113,126,2,1,3,2,2,2,,,,
2,1,1,1,1,1,125,125,87,3,1,2,2,3,1,,,,
2,1,1,1,1,1,125,125,145,3,1,2,2,3,2,,,,
2,1,1,1,1,1,120,125,87,4,1,1,2,3,2,,,,
2,1,1,1,1,1,120,113,125,3,1,1,2,2,2,,,,
2,1,1,1,1,1,110,113,158,2,1,1,2,2,2,,,,
2,2,1,1,1,1,120,113,165,4,1,1,2,2,2,,,,
2,1,1,1,1,1,120,125,178,2,1,1,3,3,2,,,,
2,1,1,1,1,1,120,100,156,4,1,1,2,2,2,,,,
2,1,1,1,1,1,120,113,125,3,1,1,2,2,2,,,,
2,1,1,1,1,1,120,125,158,3,1,1,2,3,2,,,,
2,1,1,1,1,1,126,78,156,2,1,2,2,1,2,,,,
1,1,1,1,1,1,140,148,171,4,1,3,2,3,2,,,,
2,1,1,1,2,1,134,113,168,4,1,3,3,2,2,,,,
1,1,1,1,2,1,134,113,164,2,1,3,2,2,2,,,,
1,1,1,1,1,1,134,111,198,4,1,3,4,2,2,,,,
1,1,1,1,2,1,130,111,204,4,2,2,3,2,2,,,,
2,1,1,1,2,1,136,113,200,4,1,3,2,2,2,,,,
2,1,1,1,1,1,115,113,135,3,1,1,1,2,1,,,,
1,1,1,2,1,1,130,111,253,3,3,2,2,2,2,,,,
2,1,1,1,2,1,140,148,148,5,1,3,2,3,2,,,,
1,1,1,1,1,1,130,113,213,3,2,2,3,2,2,,,,
1,1,1,1,2,1,140,113,124,3,1,3,4,2,1,,,,
1,1,1,1,2,1,135,113,198,2,1,3,3,2,1,,,,
2,1,1,1,2,1,135,113,145,2,1,3,2,2,2,,,,
1,1,2,1,2,2,120,145.3,196,5,1,1,2,3,1,,,,
2,1,1,1,2,1,130,113,200,3,1,2,2,2,1,,,,
1,1,1,1,2,1,125,113,201,2,2,2,2,2,1,,,,
2,1,1,1,2,1,130,113,169,2,1,2,2,2,1,,,,
2,1,1,1,2,1,120,100,156,2,1,1,2,2,1,,,,
1,1,1,1,2,1,110,148,211,5,2,1,2,3,2,,,,
2,1,1,1,2,1,140,113,166,2,1,3,2,2,2,,,,
1,1,1,1,3,1,115,113,147,3,1,1,2,2,1,,,,
2,1,1,1,3,1,140,113,140,2,1,3,3,2,1,,,,
2,1,1,1,1,1,100,120,87,3,1,1,2,2,2,,,,
2,1,1,1,1,1,120,111,125,4,1,1,2,2,2,,,,
2,1,1,1,1,1,120,113,120,2,1,1,2,2,2,,,,
1,1,1,1,1,1,120,148,150,5,1,1,3,3,2,,,,
1,1,1,1,1,1,120,113,150,2,1,1,3,2,2,,,,
2,1,1,1,1,1,107,71,192,2,1,1,2,1,2,,,,
2,1,1,1,1,1,120,113,156,3,1,1,2,2,2,,,,
2,1,1,1,1,1,120,113,145,2,1,1,2,2,2,,,,
2,1,1,1,2,1,120,113,150,2,1,1,3,2,2,,,,
2,1,1,1,1,1,120,111,125,5,1,1,2,2,2,,,,
2,1,1,1,1,1,120,111,198,4,1,1,2,2,2,,,,
2,1,1,1,1,1,120,113,156,3,1,1,2,2,2,,,,
1,1,1,1,1,1,120,111,150,4,1,1,3,2,2,,,,
2,1,1,1,1,1,100,89,156,4,1,1,2,2,2,,,,
2,1,1,1,1,1,126,111,198,5,1,2,2,2,2,,,,
2,1,1,1,1,1,100,79,100,4,1,1,2,1,2,,,,
2,1,1,1,1,1,120,98,120,4,1,1,2,2,2,,,,
2,1,1,1,1,1,126,100,87,4,1,2,2,2,2,,,,
2,1,1,1,1,1,126,111,185,4,1,2,2,2,2,,,,
2,1,1,1,1,1,120,148,160,5,1,1,3,3,2,,,,
1,1,1,1,1,1,120,113,140,2,1,1,3,2,2,,,,
2,1,1,1,1,1,120,113,156,2,1,1,2,2,2,,,,
2,1,1,1,2,1,130,111,156,5,1,2,2,2,2,,,,
2,1,1,1,1,1,120,111,189,4,1,1,2,2,2,,,,
2,1,1,1,1,1,120,113,125,3,1,1,2,2,2,,,,
2,1,1,1,2,1,120,113,156,3,1,1,2,2,2,,,,
1,1,1,1,1,1,120,111,198,2,1,1,3,2,2,,,,
1,2,1,1,1,1,110,148,120,5,1,1,1,3,1,,,,
2,1,1,1,2,1,126,156,156,2,1,2,2,3,2,,,,
2,1,1,1,1,1,126,148,156,4,1,2,2,3,2,,,,
2,1,1,1,2,1,120,148,156,5,1,1,2,3,2,,,,
2,1,1,2,1,1,126,87,156,2,1,2,2,2,2,,,,
2,1,1,1,1,1,120,89,156,3,1,1,2,2,2,,,,
1,1,1,1,2,1,120,148,158,5,1,1,2,3,1,,,,
1,1,1,1,2,1,139,111,189,4,1,3,2,2,2,,,,
2,1,1,1,2,1,125,113,147,2,1,2,3,2,2,,,,
2,1,1,1,2,1,130,113,164,2,1,2,2,2,1,,,,
2,1,1,1,1,1,130,111,125,5,1,2,2,2,2,,,,
2,1,1,1,1,1,120,111,156,3,1,1,2,2,2,,,,
2,1,1,1,1,2,120,100,89,4,1,1,2,2,2,,,,
2,1,1,1,2,1,120,113,230,2,2,1,2,2,1,,,,
2,1,1,1,1,1,118,116,198,4,1,1,2,2,2,,,,
2,1,1,1,2,1,130,113,244,2,3,2,3,2,2,,,,
2,1,1,1,2,1,120,113,148,2,1,1,2,2,2,,,,
2,1,1,1,2,1,140,116,147,4,1,3,2,2,1,,,,
2,1,1,1,1,2,120,116,125,4,1,1,2,2,2,,,,
2,1,1,1,1,1,120,85,156,2,1,1,2,2,2,,,,
2,1,1,1,1,1,120,100,85,5,1,1,2,2,2,,,,
2,1,1,1,1,1,120,87,156,4,1,1,2,2,2,,,,
2,1,1,1,1,1,120,89,135,2,1,1,2,2,2,,,,
2,1,1,1,1,1,120,148,156,5,1,1,3,3,2,,,,
2,1,1,1,1,1,130,113,123,3,1,2,3,2,2,,,,
2,1,1,1,1,1,104,113,178,3,1,1,3,2,2,,,,
2,1,1,1,1,1,120,113,224,3,2,1,3,2,2,,,,
2,1,1,1,1,1,139,113,175,3,1,3,2,2,2,,,,
2,1,1,2,1,1,128,70,170,2,1,2,2,1,2,,,,
2,1,1,1,1,1,120,100,155,3,1,1,2,2,2,,,,
2,1,1,1,1,1,120,113,200,4,1,1,2,2,2,,,,
2,1,1,1,1,1,128,116,198,4,1,2,2,2,2,,,,
2,1,1,1,1,1,100,120,89,5,1,1,2,2,2,,,,
